comment,"OptiTrack Export Data"
comment,"== "
comment,"Format Information:"
comment,"== "
comment,"== Data is formatted in rows."
comment,"== First entry of each row identifies row type."
comment,"== "
comment,"== Types:"
comment,"== "
comment,"== comment: A comment. You can ignore this information"
comment,"== info: Reports the file format version number, the number of rigid body definitions, and"
comment,"==       total number of exported frames"
comment,"== rigidbody: Details a rigid body definition in the following format:"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Marker Count (integer)"
comment,"==    -- X,Y,Z (float) 3D position of each marker in rigid body"
comment,"== "
comment,"== frame: Details frame of exported data in the following format:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Rigid Body Count (integer) number of rigid bodies tracked in current frame"
comment,"==    -- Rigid Body ID, Position, Quaternion Orientation, and Euler Angle Orientation >for each tracked rigid body< (ID, x,y,z, qx, qy, qz, qw, yaw, pitch, roll)"
comment,"==    -- Marker Count (integer) Count of all visible markers in frame"
comment,"==    -- Marker Detail >for each reconstructed 3D marker< (x,y,z,id,name)"
comment,"== rigidbody: Extended information for current frame:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Frames Since Last Tracked (integer). 0=currently tracked"
comment,"==    -- Marker Count (integer)"
comment,"==    -- Rigid Body Marker Location and ID >for each marker in rigid body< (x,y,z,id)"
comment,"==    -- Point Cloud Marker corresponding to each rigid body marker (x,y,z). (NAN,NAN,NAN) used for missing Point Cloud Markers."
comment,"==    -- Marker Tracked (integer) for each marker. 1=track, 0=untracked."
comment,"==    -- Marker Quality (float) for each marker. 1.0=Highest Quality, 0.0=Lowest Quality"
comment,"==    -- Mean Error (in mm/marker)"
comment,"== righthanded: Indicates a right-handed coordinate system"
comment,"== lefthanded: Indicates a left-handed coordinate system"
comment,"== "
righthanded
info,version,1.1
info,framecount,1804
info,rigidbodycount,0
frame,0,0.00000000,0,8,-0.01728112,0.84781218,2.18525934,1,Marker-1,-0.01283667,0.34819567,2.22613692,2,Marker-2,0.31216994,0.01019176,2.17393064,3,Marker-3,0.01634271,0.01584204,2.25577378,4,Marker-4,0.28961655,0.01351217,2.26811218,5,Marker-5,0.00497988,0.00864765,2.13950562,6,Marker-6,0.31397080,0.87058592,2.22098708,7,Marker-7,0.31443775,0.35538381,2.24650836,8,Marker-8
frame,1,0.00833333,0,8,-0.01723474,0.84783989,2.18533254,1,Marker-1,-0.01281317,0.34795293,2.22611284,2,Marker-2,0.31210738,0.01018760,2.17393732,3,Marker-3,0.01634228,0.01582613,2.25581646,4,Marker-4,0.28960505,0.01350566,2.26813507,5,Marker-5,0.00530670,0.00870277,2.13912940,6,Marker-6,0.31397977,0.87060297,2.22114491,7,Marker-7,0.31440878,0.35542870,2.24659681,8,Marker-8
frame,2,0.01666667,0,8,-0.01714669,0.84781229,2.18542552,1,Marker-1,-0.01279445,0.34756228,2.22601891,2,Marker-2,0.31210878,0.01017763,2.17398047,3,Marker-3,0.01631300,0.01583648,2.25579762,4,Marker-4,0.28955826,0.01350588,2.26816297,5,Marker-5,0.00548460,0.00887100,2.13908100,6,Marker-6,0.31400636,0.87060922,2.22135019,7,Marker-7,0.31444892,0.35541695,2.24666977,8,Marker-8
frame,3,0.02500000,0,8,-0.01704800,0.84781569,2.18551183,1,Marker-1,-0.01276172,0.34757686,2.22614169,2,Marker-2,0.31206560,0.01014470,2.17398977,3,Marker-3,0.01648456,0.01590645,2.25582361,4,Marker-4,0.28962022,0.01343114,2.26814842,5,Marker-5,0.00496512,0.00869332,2.13953185,6,Marker-6,0.31416702,0.87056410,2.22143459,7,Marker-7,0.31446066,0.35535106,2.24675250,8,Marker-8
frame,4,0.03333333,0,8,-0.01693225,0.84778178,2.18562603,1,Marker-1,-0.01272712,0.34771529,2.22625637,2,Marker-2,0.31212404,0.01010765,2.17400098,3,Marker-3,0.01649870,0.01596191,2.25584340,4,Marker-4,0.28948900,0.01340731,2.26817799,5,Marker-5,0.00618784,0.00897849,2.13843846,6,Marker-6,0.31425026,0.87056118,2.22159767,7,Marker-7,0.31447947,0.35536930,2.24680614,8,Marker-8
frame,5,0.04166667,0,8,-0.01680682,0.84772515,2.18566823,1,Marker-1,-0.01269293,0.34796503,2.22639155,2,Marker-2,0.31210938,0.01004832,2.17397714,3,Marker-3,0.01646299,0.01590305,2.25583196,4,Marker-4,0.28951201,0.01337895,2.26813960,5,Marker-5,0.00646962,0.00921158,2.13805604,6,Marker-6,0.31436890,0.87053901,2.22171736,7,Marker-7,0.31447145,0.35534409,2.24684167,8,Marker-8
frame,6,0.05000000,0,8,-0.01671694,0.84775805,2.18572569,1,Marker-1,-0.01266866,0.34796453,2.22642732,2,Marker-2,0.31208029,0.01010844,2.17399240,3,Marker-3,0.01629977,0.01577921,2.25587058,4,Marker-4,0.28971964,0.01342756,2.26811194,5,Marker-5,0.00646538,0.00919390,2.13804340,6,Marker-6,0.31451014,0.87050462,2.22183084,7,Marker-7,0.31451300,0.35528982,2.24689174,8,Marker-8
frame,7,0.05833333,0,8,-0.01658126,0.84774673,2.18575263,1,Marker-1,-0.01260884,0.34811655,2.22645116,2,Marker-2,0.31212151,0.01007463,2.17395949,3,Marker-3,0.01649150,0.01590159,2.25582933,4,Marker-4,0.28967324,0.01340238,2.26813745,5,Marker-5,0.00647412,0.00911509,2.13798356,6,Marker-6,0.31460419,0.87049967,2.22195005,7,Marker-7,0.31459063,0.35526332,2.24688840,8,Marker-8
frame,8,0.06666667,0,8,-0.01643949,0.84780389,2.18586135,1,Marker-1,-0.01254750,0.34846219,2.22655392,2,Marker-2,0.31216305,0.01008420,2.17394423,3,Marker-3,0.01634291,0.01581157,2.25584579,4,Marker-4,0.28993425,0.01352241,2.26808071,5,Marker-5,0.00631850,0.00893388,2.13817835,6,Marker-6,0.31478515,0.87046015,2.22200298,7,Marker-7,0.31465095,0.35526684,2.24690032,8,Marker-8
frame,9,0.07500000,0,8,-0.01629025,0.84782976,2.18593836,1,Marker-1,-0.01243065,0.34871107,2.22662330,2,Marker-2,0.31217960,0.01014189,2.17397237,3,Marker-3,0.01635757,0.01583131,2.25583100,4,Marker-4,0.28987265,0.01346432,2.26813102,5,Marker-5,0.00606184,0.00889670,2.13845944,6,Marker-6,0.31491899,0.87047863,2.22211289,7,Marker-7,0.31471533,0.35527727,2.24695754,8,Marker-8
frame,10,0.08333333,0,8,-0.01615535,0.84788704,2.18601632,1,Marker-1,-0.01234885,0.34863243,2.22656226,2,Marker-2,0.31217822,0.01015914,2.17393017,3,Marker-3,0.01639566,0.01582268,2.25584078,4,Marker-4,0.28972894,0.01345620,2.26817751,5,Marker-5,0.00646586,0.00910414,2.13801789,6,Marker-6,0.31500787,0.87043506,2.22222471,7,Marker-7,0.31481338,0.35529757,2.24699712,8,Marker-8
frame,11,0.09166667,0,8,-0.01601654,0.84796774,2.18612289,1,Marker-1,-0.01231974,0.34845212,2.22646117,2,Marker-2,0.31212568,0.01016621,2.17396212,3,Marker-3,0.01637418,0.01583989,2.25583863,4,Marker-4,0.28964308,0.01345189,2.26819563,5,Marker-5,0.00626009,0.00896076,2.13820720,6,Marker-6,0.31508556,0.87039143,2.22230792,7,Marker-7,0.31490910,0.35529962,2.24698138,8,Marker-8
