comment,"OptiTrack Export Data"
comment,"== "
comment,"Format Information:"
comment,"== "
comment,"== Data is formatted in rows."
comment,"== First entry of each row identifies row type."
comment,"== "
comment,"== Types:"
comment,"== "
comment,"== comment: A comment. You can ignore this information"
comment,"== info: Reports the file format version number, the number of rigid body definitions, and"
comment,"==       total number of exported frames"
comment,"== rigidbody: Details a rigid body definition in the following format:"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Marker Count (integer)"
comment,"==    -- X,Y,Z (float) 3D position of each marker in rigid body"
comment,"== "
comment,"== frame: Details frame of exported data in the following format:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Rigid Body Count (integer) number of rigid bodies tracked in current frame"
comment,"==    -- Rigid Body ID, Position, Quaternion Orientation, and Euler Angle Orientation >for each tracked rigid body< (ID, x,y,z, qx, qy, qz, qw, yaw, pitch, roll)"
comment,"==    -- Marker Count (integer) Count of all visible markers in frame"
comment,"==    -- Marker Detail >for each reconstructed 3D marker< (x,y,z,id,name)"
comment,"== rigidbody: Extended information for current frame:"
comment,"==    -- Frame Index (integer)"
comment,"==    -- Time Stamp (double) in seconds"
comment,"==    -- Name (string)"
comment,"==    -- ID   (integer)"
comment,"==    -- Frames Since Last Tracked (integer). 0=currently tracked"
comment,"==    -- Marker Count (integer)"
comment,"==    -- Rigid Body Marker Location and ID >for each marker in rigid body< (x,y,z,id)"
comment,"==    -- Point Cloud Marker corresponding to each rigid body marker (x,y,z). (NAN,NAN,NAN) used for missing Point Cloud Markers."
comment,"==    -- Marker Tracked (integer) for each marker. 1=track, 0=untracked."
comment,"==    -- Marker Quality (float) for each marker. 1.0=Highest Quality, 0.0=Lowest Quality"
comment,"==    -- Mean Error (in mm/marker)"
comment,"== righthanded: Indicates a right-handed coordinate system"
comment,"== lefthanded: Indicates a left-handed coordinate system"
comment,"== "
righthanded
info,version,1.1
info,framecount,1445
info,rigidbodycount,0
frame,0,0.00000000,0,8,0.20056166,0.84456915,2.18160105,1,Marker-1,0.22718319,0.34595585,2.22289276,2,Marker-2,0.53403693,0.00992240,2.18208456,3,Marker-3,0.50903642,0.01965632,2.26837158,4,Marker-4,0.25757903,0.00968792,2.14346766,5,Marker-5,0.27363750,0.01634204,2.25829983,6,Marker-6,0.52950275,0.87013829,2.21592712,7,Marker-7,0.52906847,0.35714599,2.24453163,8,Marker-8
frame,1,0.00833333,0,8,0.20019084,0.84478533,2.18139529,1,Marker-1,0.22709261,0.34600177,2.22288013,2,Marker-2,0.53408509,0.00985907,2.18209362,3,Marker-3,0.50901896,0.01975599,2.26831818,4,Marker-4,0.25753695,0.00976534,2.14348960,5,Marker-5,0.27364075,0.01635665,2.25828218,6,Marker-6,0.52932119,0.87008017,2.21598387,7,Marker-7,0.52909333,0.35714415,2.24448204,8,Marker-8
frame,2,0.01666667,0,8,0.20015439,0.84473813,2.18135190,1,Marker-1,0.22704151,0.34595671,2.22289014,2,Marker-2,0.53413570,0.00990593,2.18207431,3,Marker-3,0.50898868,0.01974878,2.26836514,4,Marker-4,0.25761393,0.00966751,2.14349556,5,Marker-5,0.27360141,0.01632787,2.25825334,6,Marker-6,0.52924562,0.87006944,2.21595097,7,Marker-7,0.52908283,0.35712507,2.24445248,8,Marker-8
frame,3,0.02500000,0,8,0.20001005,0.84482038,2.18131256,1,Marker-1,0.22703108,0.34592637,2.22286344,2,Marker-2,0.53408808,0.00993566,2.18207955,3,Marker-3,0.50899130,0.01973508,2.26842952,4,Marker-4,0.25758836,0.00968294,2.14351463,5,Marker-5,0.27358809,0.01634040,2.25825930,6,Marker-6,0.52902496,0.87004137,2.21597648,7,Marker-7,0.52889192,0.35708067,2.24451065,8,Marker-8
frame,4,0.03333333,0,8,0.19991544,0.84485412,2.18126249,1,Marker-1,0.22693236,0.34597880,2.22289944,2,Marker-2,0.53408140,0.00992590,2.18211985,3,Marker-3,0.50894463,0.01979913,2.26845264,4,Marker-4,0.25771612,0.00963676,2.14337993,5,Marker-5,0.27358431,0.01635575,2.25829720,6,Marker-6,0.52891672,0.87006873,2.21597838,7,Marker-7,0.52876097,0.35710374,2.24451423,8,Marker-8
frame,5,0.04166667,0,8,0.19977397,0.84487176,2.18124413,1,Marker-1,0.22689359,0.34606534,2.22290707,2,Marker-2,0.53404170,0.00992556,2.18212724,3,Marker-3,0.50902218,0.01984065,2.26840520,4,Marker-4,0.25754768,0.00982985,2.14352632,5,Marker-5,0.27357483,0.01635866,2.25830698,6,Marker-6,0.52883071,0.87007916,2.21597910,7,Marker-7,0.52862144,0.35711810,2.24456739,8,Marker-8
frame,6,0.05000000,0,8,0.19961001,0.84488142,2.18128109,1,Marker-1,0.22682458,0.34606788,2.22290158,2,Marker-2,0.53400105,0.00987785,2.18214417,3,Marker-3,0.50907695,0.01986124,2.26835418,4,Marker-4,0.25750741,0.00990926,2.14355850,5,Marker-5,0.27359131,0.01629715,2.25832915,6,Marker-6,0.52876312,0.87010330,2.21595669,7,Marker-7,0.52858150,0.35712901,2.24456739,8,Marker-8
frame,7,0.05833333,0,8,0.19958580,0.84475887,2.18126345,1,Marker-1,0.22680967,0.34599355,2.22291613,2,Marker-2,0.53399080,0.00990951,2.18210840,3,Marker-3,0.50901312,0.01980158,2.26841450,4,Marker-4,0.25751734,0.00982520,2.14355588,5,Marker-5,0.27357265,0.01629997,2.25831771,6,Marker-6,0.52863318,0.87007755,2.21593404,7,Marker-7,0.52866071,0.35712588,2.24452949,8,Marker-8
frame,8,0.06666667,0,8,0.19961187,0.84465849,2.18116331,1,Marker-1,0.22681190,0.34583429,2.22290874,2,Marker-2,0.53414077,0.00988796,2.18210912,3,Marker-3,0.50888622,0.01965448,2.26856232,4,Marker-4,0.25762570,0.00959010,2.14349174,5,Marker-5,0.27358678,0.01629060,2.25832677,6,Marker-6,0.52854759,0.87012482,2.21588421,7,Marker-7,0.52868211,0.35716131,2.24455333,8,Marker-8
frame,9,0.07500000,0,8,0.19961743,0.84457386,2.18107533,1,Marker-1,0.22677296,0.34566990,2.22292686,2,Marker-2,0.53408182,0.00988916,2.18211198,3,Marker-3,0.50877720,0.01952527,2.26862383,4,Marker-4,0.25738484,0.00978176,2.14354634,5,Marker-5,0.27359733,0.01632126,2.25834823,6,Marker-6,0.52846873,0.87012070,2.21584034,7,Marker-7,0.52857876,0.35711509,2.24452853,8,Marker-8
frame,10,0.08333333,0,8,0.19940899,0.84460783,2.18104815,1,Marker-1,0.22670065,0.34563676,2.22289824,2,Marker-2,0.53405422,0.00988804,2.18207884,3,Marker-3,0.50874120,0.01949569,2.26866436,4,Marker-4,0.25733343,0.00988998,2.14357018,5,Marker-5,0.27357209,0.01628675,2.25831270,6,Marker-6,0.52831960,0.87012881,2.21581340,7,Marker-7,0.52843910,0.35711876,2.24455500,8,Marker-8
frame,11,0.09166667,0,8,0.19912036,0.84467119,2.18114448,1,Marker-1,0.22665539,0.34573096,2.22288060,2,Marker-2,0.53408593,0.00987940,2.18206930,3,Marker-3,0.50879943,0.01951914,2.26857877,4,Marker-4,0.25772083,0.00951894,2.14346361,5,Marker-5,0.27358168,0.01631453,2.25832272,6,Marker-6,0.52820730,0.87012690,2.21574831,7,Marker-7,0.52844810,0.35711297,2.24453020,8,Marker-8
frame,12,0.10000000,0,8,0.19892724,0.84473956,2.18112135,1,Marker-1,0.22655164,0.34577659,2.22285414,2,Marker-2,0.53414983,0.00990788,2.18206525,3,Marker-3,0.50878376,0.01957806,2.26853085,4,Marker-4,0.25797018,0.00952008,2.14324713,5,Marker-5,0.27357060,0.01634742,2.25829792,6,Marker-6,0.52807981,0.87013626,2.21570635,7,Marker-7,0.52839887,0.35714293,2.24452686,8,Marker-8
frame,13,0.10833333,0,8,0.19877341,0.84475523,2.18108153,1,Marker-1,0.22651522,0.34578311,2.22284555,2,Marker-2,0.53407747,0.00999609,2.18206382,3,Marker-3,0.50876528,0.01961459,2.26856351,4,Marker-4,0.25755185,0.00973883,2.14347434,5,Marker-5,0.27358478,0.01630988,2.25830793,6,Marker-6,0.52797061,0.87015295,2.21567106,7,Marker-7,0.52828515,0.35718647,2.24453187,8,Marker-8
frame,14,0.11666667,0,8,0.19866137,0.84475082,2.18102264,1,Marker-1,0.22646426,0.34569350,2.22285223,2,Marker-2,0.53407967,0.00994139,2.18207669,3,Marker-3,0.50865537,0.01962348,2.26860332,4,Marker-4,0.25756830,0.00969583,2.14347768,5,Marker-5,0.27357107,0.01631311,2.25831485,6,Marker-6,0.52787948,0.87018955,2.21564364,7,Marker-7,0.52813822,0.35717821,2.24451256,8,Marker-8
frame,15,0.12500000,0,8,0.19860289,0.84471023,2.18100929,1,Marker-1,0.22639813,0.34567901,2.22283959,2,Marker-2,0.53402591,0.00994022,2.18209052,3,Marker-3,0.50858241,0.01962197,2.26871181,4,Marker-4,0.25765651,0.00969345,2.14342785,5,Marker-5,0.27353272,0.01627382,2.25832534,6,Marker-6,0.52767950,0.87017119,2.21571112,7,Marker-7,0.52805030,0.35718212,2.24449706,8,Marker-8
frame,16,0.13333333,0,8,0.19845058,0.84476894,2.18101430,1,Marker-1,0.22631541,0.34569150,2.22281766,2,Marker-2,0.53400469,0.00995118,2.18213344,3,Marker-3,0.50871927,0.01968452,2.26859450,4,Marker-4,0.25752950,0.00981816,2.14353275,5,Marker-5,0.27350721,0.01627374,2.25832820,6,Marker-6,0.52751464,0.87015396,2.21569705,7,Marker-7,0.52797484,0.35715514,2.24447870,8,Marker-8
frame,17,0.14166667,0,8,0.19828524,0.84476060,2.18104696,1,Marker-1,0.22621994,0.34579954,2.22283053,2,Marker-2,0.53392094,0.00993132,2.18211532,3,Marker-3,0.50880009,0.01969472,2.26851702,4,Marker-4,0.25755617,0.00986551,2.14352036,5,Marker-5,0.27352363,0.01632046,2.25834107,6,Marker-6,0.52738005,0.87014347,2.21571016,7,Marker-7,0.52783221,0.35712466,2.24450350,8,Marker-8
frame,18,0.15000000,0,8,0.19807786,0.84475088,2.18107176,1,Marker-1,0.22613552,0.34574783,2.22284412,2,Marker-2,0.53395057,0.00990467,2.18214703,3,Marker-3,0.50878501,0.01973166,2.26848912,4,Marker-4,0.25742969,0.00993335,2.14359665,5,Marker-5,0.27350974,0.01626554,2.25835299,6,Marker-6,0.52725935,0.87012929,2.21567225,7,Marker-7,0.52775449,0.35711384,2.24448085,8,Marker-8
frame,19,0.15833333,0,8,0.19808814,0.84466803,2.18092418,1,Marker-1,0.22612381,0.34564406,2.22281599,2,Marker-2,0.53399163,0.00990225,2.18210387,3,Marker-3,0.50865239,0.01959770,2.26860595,4,Marker-4,0.25745118,0.00985973,2.14361215,5,Marker-5,0.27348980,0.01624369,2.25837326,6,Marker-6,0.52716327,0.87024146,2.21562433,7,Marker-7,0.52773124,0.35715726,2.24447656,8,Marker-8
frame,20,0.16666667,0,8,0.19807950,0.84458542,2.18080306,1,Marker-1,0.22611156,0.34545681,2.22276545,2,Marker-2,0.53406894,0.00991631,2.18208337,3,Marker-3,0.50847149,0.01943605,2.26878285,4,Marker-4,0.25770056,0.00955790,2.14349723,5,Marker-5,0.27351746,0.01622889,2.25836754,6,Marker-6,0.52703059,0.87025583,2.21557283,7,Marker-7,0.52776855,0.35715014,2.24440932,8,Marker-8
frame,21,0.17500000,0,8,0.19766754,0.84471631,2.18076372,1,Marker-1,0.22605664,0.34535745,2.22276449,2,Marker-2,0.53411043,0.00990545,2.18206716,3,Marker-3,0.50846827,0.01939696,2.26878667,4,Marker-4,0.25768200,0.00947977,2.14350295,5,Marker-5,0.27355021,0.01630382,2.25836897,6,Marker-6,0.52689672,0.87019861,2.21551228,7,Marker-7,0.52768469,0.35715318,2.24438262,8,Marker-8
frame,22,0.18333333,0,8,0.19749549,0.84471852,2.18068099,1,Marker-1,0.22595900,0.34548905,2.22273517,2,Marker-2,0.53413838,0.00988991,2.18205261,3,Marker-3,0.50846177,0.01946383,2.26873231,4,Marker-4,0.25763851,0.00958776,2.14351201,5,Marker-5,0.27350488,0.01625765,2.25836277,6,Marker-6,0.52678496,0.87019664,2.21550655,7,Marker-7,0.52766401,0.35716036,2.24434566,8,Marker-8
frame,23,0.19166667,0,8,0.19732092,0.84467667,2.18061733,1,Marker-1,0.22590198,0.34550303,2.22268844,2,Marker-2,0.53409111,0.00993017,2.18206167,3,Marker-3,0.50846809,0.01954436,2.26863933,4,Marker-4,0.25759101,0.00962833,2.14351535,5,Marker-5,0.27351189,0.01629484,2.25835896,6,Marker-6,0.52665627,0.87022853,2.21547270,7,Marker-7,0.52754188,0.35718217,2.24435282,8,Marker-8
